userId,movieId,rating
1,47,5.0
1,423,3.0
1,543,4.0
1,733,4.0
1,940,5.0
1,1023,5.0
1,1049,5.0
1,1136,5.0
1,1197,5.0
1,1224,5.0
1,1587,5.0
1,2000,4.0
1,2090,5.0
1,2094,5.0
1,2353,5.0
1,2492,4.0
1,2580,5.0
1,2640,4.0
1,2985,4.0
1,3386,5.0
1,3671,5.0
1,3702,5.0
2,68157,4.5
2,77455,3.0
2,79132,4.0
2,89774,5.0
2,122882,5.0
3,647,0.5
3,1093,0.5
3,2018,0.5
3,4518,5.0
3,5048,0.5
3,5919,5.0
3,26409,4.5
4,106,4.0
4,176,5.0
4,345,4.0
4,910,5.0
4,1094,3.0
4,1136,5.0
4,1183,1.0
4,1211,1.0
4,1225,4.0
4,1517,4.0
4,1617,2.0
4,1733,5.0
4,1967,5.0
4,2763,1.0
4,2874,4.0
4,2973,2.0
4,2997,4.0
4,3033,4.0
4,3176,4.0
4,3317,4.0
4,3408,4.0
4,3591,1.0
4,4226,2.0
4,4881,3.0
5,21,4.0
6,2,4.0
6,4,3.0
6,43,4.0
6,60,4.0
6,62,4.0
6,87,3.0
6,92,4.0
6,95,4.0
6,140,3.0
6,151,4.0
6,153,3.0
6,160,5.0
6,204,3.0
6,205,3.0
6,240,3.0
6,261,4.0
6,270,3.0
6,276,4.0
6,281,4.0
6,316,5.0
6,333,5.0
6,405,3.0
6,410,3.0
6,457,5.0
6,458,3.0
6,491,4.0
6,593,4.0
6,736,5.0
6,818,3.0
6,842,3.0
6,1061,4.0
6,1073,3.0
7,780,4.5
7,920,3.0
7,1923,1.5
7,4246,2.0
7,4643,1.0
7,4844,1.5
7,4993,4.5
7,5952,4.5
7,6365,4.0
7,6863,4.5
7,7153,4.0
7,8907,1.0
7,45730,0.5
8,32,3.0
8,153,2.0
8,231,4.0
8,364,5.0
8,500,2.0
9,223,4.0
9,1037,2.0
9,4558,1.0
10,4246,3.5
10,5620,3.0
10,6377,3.5
10,6535,4.0
10,7293,3.5
10,7451,3.5
10,8961,2.5
10,40819,4.0
10,59333,2.5
10,59421,2.0
10,98203,3.0
10,113394,4.0
10,137595,4.0
11,153,3.0
11,474,4.0
11,493,3.0
11,589,4.0
11,593,5.0
11,736,4.0
11,1391,1.0
11,1573,3.0
11,1923,4.0
12,277,3.0
12,2072,5.0
13,1198,5.0
13,2541,2.0
13,3717,3.0
13,4148,4.0
14,4,3.0
14,39,3.0
14,47,5.0
14,150,4.0
14,477,4.0
14,553,4.0
14,586,3.0
15,1210,5.0
15,3949,4.0
15,4226,1.5
15,85414,3.5
15,94864,3.0
15,104841,4.5
16,1148,4.0
16,1193,4.0
16,1197,4.0
16,1203,4.0
16,2641,3.0
16,27773,4.0
16,48394,4.0
17,44,3.5
17,589,4.5
17,904,4.0
17,1209,3.5
17,1228,4.5
17,2502,4.5
17,3949,4.5
17,7153,4.5
18,165,4.0
18,296,4.0
18,380,2.5
18,431,4.0
18,608,4.5
18,1020,3.5
18,1198,4.0
18,1203,5.0
18,1212,4.5
18,1222,4.5
18,1245,4.0
18,1275,3.5
18,1370,3.5
18,1721,4.0
18,1784,3.5
18,2268,4.0
18,2411,3.0
18,2412,3.0
18,2421,3.0
18,2692,3.0
18,3681,4.5
18,3702,3.5
18,3949,4.5
18,3994,2.5
18,5669,3.5
18,6534,3.0
18,7438,3.5
18,8958,4.0
18,8961,3.5
18,44199,4.5
18,45722,4.0
18,52604,4.5
18,53464,2.5
18,68319,4.0
18,70286,3.5
18,74510,4.5
18,84392,4.5
18,87232,4.0
18,88094,3.0
18,88140,4.0
18,90600,4.0
18,91500,4.0
18,107846,3.5
18,109374,4.0
18,135569,3.5
18,155168,4.0
18,157110,4.5
19,34,4.0
19,48,1.0
19,54,2.0
19,87,2.0
19,173,1.0
19,196,2.0
19,273,1.0
19,319,1.0
19,348,2.0
19,407,3.0
19,423,3.0
19,435,2.0
19,474,3.0
19,494,2.0
19,541,4.0
19,542,2.0
19,586,3.0
19,611,2.0
19,627,2.0
19,709,2.0
19,711,3.0
19,719,2.0
19,810,1.0
19,818,4.0
19,842,2.0
19,933,4.0
19,1020,3.0
19,1064,2.0
19,1196,4.0
19,1210,3.0
19,1240,4.0
19,1257,3.0
19,1267,3.0
19,1379,2.0
19,1552,3.0
19,1584,3.0
19,1603,2.0
19,1689,2.0
19,1690,1.0
19,1754,2.0
19,1831,2.0
19,1882,2.0
19,1923,4.0
19,1970,3.0
19,2002,3.0
19,2016,3.0
19,2026,2.0
